User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
25,4,0.946,0.456,4.3605,-42.842,30.851,-49.601,27.339,0.93969,2,-0.24981,2,9.6356,30.135,138,-945.38,98.326,1344.9,129.38,0.80939,-0.3867,0.10954,0.61939,-0.38527,27.718,0.98632,60.785,-249.63,0.55,0.17778,0,0,1
9,7,0.593,0.246,11.39,-37.798,28.121,-32.254,17.626,0.98309,2,0.31994,3,5.6697,47.891,81.895,-1721.2,-103.45,1531.4,54.278,0.40923,0.0031701,0.063402,0.31078,0.19033,17.721,0.99465,72.036,1037.9,0.27,0.044444,0,0,1
15,2,3.926,1.067,22.566,-45.349,31.614,-29.542,18.213,0.88901,3,1.0509,4,9.0687,15.235,28.039,-613.69,-96.778,789.61,6.4348,-1.3167,-1.0466,-0.74839,-0.3817,0.97659,19.546,0.93182,18.319,-34.493,0.20392,0.11111,0,0,1
7,2,12.557,0.714,24.092,-37.391,24.637,-31.723,5.6948,0.84202,3,1.4749,2,5.6809,7.9065,14.58,-457.24,-19.791,450.23,14.973,-0.54048,-0.48726,-0.29632,-0.064064,1.3481,5.887,0.96735,8.2451,-19.791,0.51,0.13333,0,0,1
24,3,1.177,0.675,11.882,-50.582,11.119,-40.008,10.602,0.89631,3,1.6428,2,6.9496,15.235,37.473,-786.07,39.716,1266.6,9.4629,0.71739,0.018495,0.3077,0.64846,1.5667,11.044,0.96,16.361,642.1,0.36,0.088889,0,0,1
2,4,0.309,0.096,11.01,-39.899,29.761,-41.534,18.821,0.97728,2,-0.086989,2,79.265,218.03,373.5,-10370,-5797.2,13725,188.28,-1.773,-1.5789,-0.67812,0,-0.068399,19.317,0.97436,201.22,-5797.2,0.32,0.11111,0,0,1
17,3,0.935,0.62,17.74,-40.317,18.042,-35.681,4.6464,0.73893,3,1.5057,1,0,6.5281,14.043,-593.01,-18.147,320.61,0,-0.17711,-0.11195,-0.09402,-0.049634,1.0118,4.8252,0.96293,7.7826,-784.74,0.52,0.044444,0,0,1
21,5,1.944,0.197,8.5675,-40.821,20.26,-44.954,12.401,0.96863,2,-0.33974,3,16.596,71.158,234.33,-8755,-227.22,137580,43.667,-0.95852,-0.89633,-0.4981,-0.0033589,-0.20636,12.68,0.97797,64.367,1959.7,0.66,0.044444,0,0,1
16,7,0.314,0.151,25.501,-34.27,9.8778,-39.612,16.511,0.7109,4,-2.8121,3,22.679,82.976,181.06,-6476.8,-1548.2,37161,114.76,0.7999,0,0.18059,0.58005,-2.9319,16.615,0.99372,110.04,-1131.7,0.58,0.044444,0,0,1
41,5,0.586,0.3,32.05,-51.236,15.371,-54.506,16.997,0.81878,4,-2.948,2,29.717,64.098,114.57,-2998.8,1111.1,2305.6,86.188,1.1683,0.0041951,0.56844,0.93866,-2.9739,17.293,0.98287,57.643,1111.1,0.615,0.17778,0,0,1
25,5,3.158,0.117,5.0146,-40.662,33.794,-48.511,29.831,0.98488,2,-0.26625,2,49.056,196.4,781.68,-38367,-5362.1,311120,225.62,-1.4533,-1.4227,-0.20556,0,-0.18148,30.117,0.99047,257.41,-2541.1,0.52,0.17778,0,0,1
24,1,1.419,0.312,21.258,-41.752,24.31,-34.557,7.8155,0.93006,3,1.1696,2,7.2675,16.251,49.164,-1137.6,-30.278,2220.2,6.3591,-0.16118,-0.064775,-0.018246,0.013077,1.161,7.8864,0.99102,25.277,2708.3,0.38,0.11111,0,0,1
17,3,5.669,1.828,16.933,-40.015,17.034,-39.41,0.6131,0.55877,3,1.4056,1,0,0,9.1629,-166.25,0,174.42,0,0.18227,0.01657,0.066281,0.099422,0.059219,7.0448,0.08703,3.8538,28.003,0.22,0.088889,0,0,1
8,1,7.047,1.267,21.973,-37.596,28.021,-14.514,23.861,0.95705,3,1.3145,3,9.7792,16.447,33.632,-686.35,-10.468,534.7,20.382,-0.65867,-0.34879,-0.0010644,0.16116,1.3014,24.504,0.97373,19.341,215.41,0.33,0.044444,0,0,1
8,2,10.989,0.654,22.679,-22.88,22.779,-29.23,6.3508,0.67808,1,-1.5549,3,0,5.0397,13.166,-432.4,0,122.45,0,0.36953,-0.0015997,-0.0015997,0.17629,-0.72204,6.8069,0.933,10.408,-592.83,0.39,0.044444,0,0,1
20,4,0.619,0.096,17.333,-38.155,30.742,-40.771,13.661,0.98946,2,-0.1927,2,42.502,178.86,1106.7,-73659,-312.41,642340,238.83,-0.80899,-0.67929,-0.19964,-3.1086E-16,-0.1153,13.778,0.99151,143.52,-312.41,0.5,0.13333,0,0,1
14,2,25.897,1.24,25.602,-36.689,26.509,-27.416,9.3173,0.8387,3,1.4733,5,4.7997,7.3509,15.112,-355.88,-15.514,317.8,4.9197,-0.70547,-0.50463,-0.4078,-0.17239,1.2981,9.9187,0.93937,7.9989,-0.029358,0.12549,0.1,0,0,1
35,5,0.4,0.173,30.339,-28.323,17.639,-31.347,13.055,0.77301,4,-2.9078,3,16.153,33.598,99.836,-1344.3,-181.95,3650.9,91.101,0.22412,0,0.070038,0.17509,-2.9768,13.08,0.99812,75.605,3499.7,0.47,0.044444,0,0,1
36,1,2.635,0.832,9.2661,-42.842,6.1047,-37.827,5.9279,0.51396,3,2.1333,4,3.3034,6.4181,15.66,-404.63,25.047,386.14,2.4776,0.62146,0.25981,0.425,0.52363,1.975,7.0559,0.84014,8.4807,-211.76,0.23137,0.13333,0,0,1
30,1,1.701,1.042,15.044,-14.717,15.153,-54.179,39.463,0.8767,1,-1.568,2,5.6228,22.234,77.123,-2141.3,-2.4376,1353.1,0,2.1411,0.10955,0.75526,1.9303,-1.378,40.036,0.98568,38.422,1585.5,0.44,0.13333,0,0,1
28,1,18.976,18.604,26.49,-29.761,29.542,-26.163,4.7179,0.59744,3,0.86718,2,0,0.81357,6.8133,-84.064,0,136.62,0,-3.1133,-1.9209,-0.18892,0.0030227,0.28249,24.534,0.1923,1.3187,428.64,0.6,0.13333,0,0,1
15,1,0.825,0.509,20.167,-44.586,25.727,-38.264,8.4194,0.816,3,0.84953,4,5.265,15.235,31.061,-956.13,-24.992,1142.3,5.4774,-0.73397,-0.33438,-0.24489,-0.1204,0.65332,9.2691,0.90833,18.21,-180.13,0.24314,0.2,0,0,1
15,1,23.752,0.14,23.111,-42.624,22.893,-43.714,1.1117,0.63399,1,-1.7682,4,0,5.9134,11.827,-257.1,-257.1,-257.1,5.9134,0,0,0,0,-0.8841,1.1117,1,7.9408,-257.1,0.1902,0.12222,0,0,1
15,2,3.649,0.437,19.404,-42.406,22.239,-38.045,5.2007,0.79672,3,0.99442,4,3.4686,6.9104,26.946,-972.8,-77.217,505.86,1.6517,0.1828,0.02742,0.091401,0.16315,0.97549,5.4746,0.94997,12.528,-77.217,0.24706,0.12222,0,0,1
10,4,0.394,0.212,30.339,-31.044,11.591,-39.41,20.53,0.81083,4,-2.7219,3,13.838,37.564,89.122,-1330.3,480.69,4642.4,100.88,1.4099,0,0.047507,0.23679,-2.7445,20.767,0.98854,97.96,109.26,0.78,0.044444,0,0,1
37,5,1.751,0.08,15.018,-22.88,26.912,-26.912,12.558,0.98438,2,-0.32683,1,52.847,88.99,586.57,-86950,1226.3,235500,237.5,0.65688,-0.0056628,4.4409E-16,0.51725,-0.23986,12.661,0.99187,158.27,1226.3,0.37,0.066667,0,0,1
38,5,0.441,0.168,24.746,-38.373,10.247,-47.748,17.266,0.63114,4,-2.5676,2,52.971,110.02,166.65,-3818.1,228.03,4710.5,120.09,0.59124,0,0.11494,0.5262,-2.4175,17.38,0.9934,103.46,228.03,0.4,0.11111,0,0,1
2,4,0.317,0.112,10.901,-40.335,25.836,-40.553,14.936,0.97968,2,-0.014598,2,10.664,166.05,784.09,-57425,-1765,444640,225.21,-0.8187,-0.75784,-0.11218,0,0.065684,15.075,0.99078,134.6,-1765,0.41,0.12222,0,0,1
21,5,0.972,0.126,20.562,-36.387,9.8778,-34.27,10.892,0.76322,4,2.946,3,16.07,98.839,157.54,-19797,-1837.7,68373,70.829,0.11939,0,0.063427,0.10867,2.8443,10.927,0.99675,86.725,-1520.9,0.78,0.044444,0,0,1
23,2,2.255,0.172,25.291,-46.112,26.817,-32.159,14.037,0.88556,3,1.4619,4,79.062,113.49,151.71,-2367.5,1171.6,1746.7,138.94,-0.88725,-0.66137,-0.40468,0,1.3423,14.181,0.98981,82.449,1365.6,0.19216,0.066667,0,0,1
14,3,3.117,1.748,22.376,-39.31,24.896,-26.408,13.145,0.77989,3,1.3779,5,0,5.9291,20.889,-394.81,-9.0929,355.98,0,-1.2489,-1.0089,-0.62214,-0.2181,1.0107,14.286,0.92017,8.1727,139.95,0.14118,0.16667,0,0,1
3,1,3.819,0.736,27.617,-10.886,28.121,-48.179,37.297,0.92695,1,-1.5573,3,21.015,38.697,94.583,-1792.9,44.915,2287.2,48.246,2.141,0.32414,0.65033,1.7757,-1.6278,38.313,0.97348,52.056,-45.764,0.36,0.044444,0,0,1
3,5,2.961,0.127,7.3579,-37.898,20.763,-41.729,13.942,0.99164,2,-0.2783,3,0,60.475,165.67,-10663,2723.2,7252.5,127.86,-0.30459,-0.2506,-0.096916,3.9968E-16,-0.10893,13.972,0.99789,110.01,5335.1,0.65,0.044444,0,0,1
3,7,0.962,0.522,2.8222,-34.27,22.376,-33.161,19.585,0.93885,2,0.05664,3,27.025,34.632,49.872,-790.66,0,796.1,83.387,-1.1101,-1.0228,-0.76408,-0.14815,0.10603,20.091,0.97482,38.489,369.31,0.78,0.044444,0,0,1
27,4,0.617,0.145,4.4349,-32.052,29.936,-31.044,25.521,0.9973,2,0.039505,3,37.732,148.44,200.2,-27184,-2770.6,5940,136.29,-0.26273,-0.15617,-2.2204E-16,0.093151,0.0035082,25.547,0.99898,176.18,-2652.5,0.56,0.044444,0,0,1
16,7,1.436,0.156,18.143,-28.525,2.3183,-34.169,16.801,0.752,4,-2.799,3,25.275,144.63,193.86,-4875.6,-1333,4117.1,176.64,0.88465,8.8818E-16,0.31504,0.74799,-2.9588,16.991,0.98881,108.92,2487.5,0.71,0.044444,0,0,1
25,1,0.837,0.235,29.979,-49.383,30.197,-49.165,0.30833,0.80902,2,0.7854,2,0,0.90955,3.0894,-84.14,-62.728,102.74,0.90955,0.077084,0,0,0.077084,0.46365,0.35277,0.87403,1.5012,-62.728,0.225,0.033333,0,0,1
28,4,1.97,0.099,6.7588,-33.794,27.798,-39.463,21.79,0.99234,2,-0.26318,2,148.32,285.28,516.1,-16048,-8303.6,61699,285.28,-0.80772,-0.77041,-0.36759,0,-0.20021,21.874,0.99617,220.95,-8303.6,0.51,0.15556,0,0,1
28,4,0.37,0.119,29.652,-32.377,10.574,-34.448,19.189,0.59778,4,-3.0334,2,3.7591,263.93,524.11,-9361.5,3915.8,21704,372.78,0.56479,-0.037901,0,0.18591,-3.0414,19.256,0.99653,161.82,3915.8,0.62,0.15556,0,0,1
11,4,0.921,0.114,12.599,-36.286,24.997,-35.983,12.401,0.97738,2,0.024385,3,0,119.91,366.55,-29216,-3148.4,635530,141.59,-0.55051,-0.3539,-0.19415,4.996E-17,0.081983,12.501,0.99206,109.65,-1970.4,0.66,0.044444,0,0,1
7,2,31.342,0.462,27.689,-39.245,29.542,-25.509,13.86,0.93796,3,1.4367,2,23.121,36.338,53.852,-1076.9,-96.48,775.11,18.244,-1.2278,-1.1771,-0.97059,-0.27609,1.346,14.29,0.96993,30.93,181.67,0.54,0.13333,0,0,1
39,5,4.341,0.13,2.8343,-45.24,28.997,-48.838,26.409,0.99353,2,-0.13664,2,99.326,240.27,1264.9,-49506,-2573,812350,252.1,-1.3257,-1.2601,-0.72898,-3.9968E-16,-0.10321,26.588,0.99329,204.52,-2573,0.45,0.13333,0,0,1
40,4,0.472,0.128,30.339,-31.851,13.406,-38.1,18.05,0.67256,4,-2.7881,1,21.163,95.08,196.35,-51042,-1174.5,25872,95.08,0.38049,0,0.079926,0.31261,-2.8027,18.076,0.99855,141.22,-1174.5,0.285,0.044444,0,0,1
27,1,2.429,1.843,12.902,-30.843,8.769,-20.058,11.55,0.56411,3,1.9367,3,0,7.1272,10.992,-662.27,0,699.95,0,0.64477,0.13502,0.21023,0.42477,1.2907,12.787,0.90324,6.938,240.86,0.66,0.044444,0,0,1
27,5,1.297,0.099,4.4349,-46.567,24.392,-45.357,19.994,0.99942,2,0.060532,3,68.689,165.46,1202,-83980,2612.4,755070,148.11,-0.19207,-0.10122,0,0.010366,0.039436,20.002,0.99959,202.04,5020,0.53,0.044444,0,0,1
25,5,5.673,0.143,24.746,-51.563,4.5785,-51.127,20.172,0.66219,4,3.12,2,66.31,185.76,217.9,-4908.9,-479.35,5057.4,185.76,0.89487,-5.5511E-17,0.1897,0.82383,3.0694,20.295,0.99396,141.92,-479.35,0.51,0.14444,0,0,1
11,4,1.117,0.085,14.817,-36.89,20.461,-37.394,5.6669,0.98418,2,-0.08905,3,6.6404,90.854,320.41,-15550,-1400,149230,108.88,-0.18824,-0.14557,-0.038544,0,-0.011076,5.7016,0.99391,67.078,-1400,0.7,0.044444,0,0,1
15,1,4.796,0.566,18.968,-44.477,32.159,-31.287,18.654,0.91812,2,0.7854,4,14.339,33.426,70.069,-1199.6,-94.985,863.63,23.23,-1.3875,-1.1563,-0.84792,-0.61667,0.74301,20.038,0.93096,35.402,-459.09,0.27843,0.16667,0,0,1
1,5,0.864,0.379,28.997,-45.785,0.65408,-45.24,28.349,0.84442,4,3.1224,2,60.325,81.723,108.52,-2776.7,-481.94,2036.2,97.119,2.1023,0.14672,0.95369,1.6674,3.1257,28.826,0.98342,76.059,678.89,0.65,0.22222,0,0,1
2,2,2.434,0.635,0,-22.893,1.1991,-19.077,3.9995,0.73263,3,1.2663,2,0,5.6862,12.113,-225.21,0.61131,301.53,0,0.37439,0.029416,0.104,0.22345,0.95604,4.3094,0.92808,6.7865,266.6,0.37,0.088889,1.5708,0,2
6,3,3.354,0.578,7.1563,-37.697,4.6365,-28.525,9.5121,0.84401,3,1.8389,1,7.4308,16.799,34.834,-732.41,170.07,1074,38.381,2.0464,0.17997,0.90784,1.806,1.5629,10.891,0.8734,18.842,0.013907,0.51,0.044444,0,0,1
39,4,2.607,0.104,30.524,-39.245,0.54506,-38.373,29.991,0.71396,4,3.1125,2,174.76,333.45,851.11,-56632,-6538.1,367220,315.38,0.47668,-9.992E-17,0.072116,0.31117,3.1009,30.008,0.99943,288.54,2125.7,0.44,0.13333,0,0,1
40,2,7.274,2.54,23.283,-42.636,25.602,-26.408,16.393,0.71096,3,1.4289,1,0,6.2486,10.61,-570.98,0,699.95,0,-0.61294,-0.014254,0.042763,0.15537,0.93601,17.841,0.91879,7.0242,-42.449,0.36,0.044444,0,0,1
3,7,0.327,0.092,7.6603,-36.487,26.61,-42.233,19.801,0.99216,2,-0.29438,3,30.447,167.48,304.13,-105240,-1628,18895,167.48,-0.77833,-0.54129,-8.8818E-16,-4.4409E-16,-0.15749,19.88,0.99604,216.08,-1628,0.54,0.044444,0,0,1
35,2,4.789,4.387,2.3183,-35.278,1.6127,-22.679,12.619,0.55654,3,1.6267,3,0,0,9.1631,-250.11,0,214.98,7.4351,0.52331,-0.0072458,0.12157,0.21649,0.48776,21.618,0.58373,4.9277,414.48,0.55,0.044444,0,0,1
36,3,4.096,0.552,28.125,-48.293,27.362,-40.008,8.32,0.86833,3,1.6626,4,7.2925,17.411,30.037,-750.78,-30.769,859.57,15.973,-0.31423,-0.20425,0,0.16369,1.4805,8.4401,0.98578,15.29,-673.93,0.15294,0.066667,0,0,1
1,5,4.422,0.142,16.461,-36.519,33.903,-32.486,17.902,0.99544,2,0.22726,2,42.569,176.95,1073,-37561,-1049.4,763610,130.19,-0.25889,-0.21587,-0.12679,0,0.19587,17.918,0.99914,126.18,-1049.4,0.73,0.22222,0,0,1
8,4,0.63,0.048,27.92,-21.368,8.8698,-30.137,20.971,0.27676,4,-2.7102,3,0,348.32,6122.9,-385790,409550,6233300,1109.3,0.8095,0,0,0.72811,-2.1323,21.084,0.99466,439.25,409550,0.36,0.044444,0,0,1
21,6,3.779,2.393,0.10079,-45.357,0.50397,-26.106,19.256,0.76582,3,1.5499,3,0,8.3994,14.833,-426.43,0,314.46,7.6803,0.64842,0.26686,0.35296,0.46925,1.2508,20.363,0.94565,8.5092,0,0.51,0.044444,0,0,1
20,1,4.486,2.961,4.4695,-50.255,1.6352,-27.471,22.959,0.76862,3,1.6946,2,4.2197,7.0077,15.235,-451.7,-1.7281,436.63,0,0.42133,0.13328,0.25725,0.32764,1.4906,24.324,0.94391,8.2147,149.51,0.59,0.17778,0,0,1
14,5,0.243,0.085,10.281,-34.27,24.392,-31.145,14.453,0.99567,2,0.21791,5,39.229,135.25,1873.5,-123420,-3490.2,1235100,137.32,-0.099816,-0.066848,-0.025305,0,0.17979,14.456,0.99977,170.07,-3490.2,0.12941,0.13333,0,0,1
27,2,2.419,1.841,17.437,-34.774,19.756,-22.074,12.91,0.71033,3,1.3902,3,0,8.3994,12.959,-538.76,0,699.95,4.1998,-0.9703,-0.84518,-0.6933,-0.2951,0.96421,14.491,0.89091,7.8711,0,0.63,0.044444,0,0,1
35,2,1.34,1.052,22.477,-40.821,24.493,-31.548,9.4896,0.84028,3,1.3567,3,5.0397,8.3996,14.861,-360.08,10.698,365.4,2.0159,-0.29976,-0.19827,-0.12205,-0.042395,1.2886,10.191,0.93117,9.6873,0,0.61,0.044444,0,0,1
29,1,2.777,2.446,24.997,-40.721,26.408,-29.432,11.377,0.76359,3,1.4464,5,0,5.5996,9.182,-393.72,-26.249,393.73,0.81285,-0.28754,-0.20003,0.037506,0.12502,1.108,12.156,0.93591,4.9697,125.94,0.11373,0.13333,0,0,1
5,6,2.152,1.431,24.493,-38.402,27.92,-14.514,24.133,0.79033,3,1.4283,3,4.3823,10.439,39.4,-736.1,-27.229,747.78,17.331,-0.86132,-0.48236,0,0.17597,1.2384,25.235,0.9563,17.635,-91.94,0.43,0.044444,0,0,1
15,2,3.241,1.367,22.893,-41.752,30.524,-32.159,12.258,0.76495,3,0.89883,4,5.4506,8.0861,17.228,-400.87,0,391.83,9.4965,-1.1479,-0.91266,-0.68639,-0.42928,0.80433,14.623,0.83825,10.697,-160.32,0.27059,0.15556,0,0,1
38,2,1.879,0.482,10.138,-29.979,9.5931,-24.419,5.5863,0.79578,3,1.6685,2,6.1319,11.795,18.597,-508.8,0,759.29,13.293,0.5999,0.29676,0.38717,0.45418,1.5459,5.927,0.94251,12.297,0,0.26,0.12222,-1.5708,0,2
38,2,1.542,0.534,5.6687,-20.276,7.8489,-25.945,6.0735,0.8603,1,-1.2036,2,6.7376,11.012,22.264,-407.47,49.992,488.99,7.5271,-0.37568,-0.20349,-0.090007,0,-1.1774,6.5421,0.92837,12.251,353.22,0.44,0.15556,-1.5708,0,2
7,1,1.51,0.553,23.656,-38.7,20.712,-29.761,9.4112,0.77293,3,1.8889,2,3.0195,12.829,45.289,-1129.1,20.891,3007.5,0,-0.69829,-0.34195,-0.27086,-0.17173,1.6435,9.6961,0.97061,17.534,952.17,0.54,0.13333,0,0,1
2,6,8.502,1.188,8.83,-43.496,9.7021,-38.7,4.8752,0.72959,3,1.3909,2,0,5.7375,7.7867,-364.61,0,377.21,3.2063,0.38027,0.097504,0.22426,0.30714,0.95556,5.5176,0.88357,4.6444,-34.597,0.37,0.11111,0,0,1
2,5,1.144,0.076,16.243,-36.519,32.922,-37.064,16.688,0.99738,2,-0.032668,2,64.209,389.95,1586,-42214,21990,657990,389.95,0.42727,-0.097561,0,0.21364,-0.048772,16.739,0.99694,220.25,21990,0.325,0.088889,0,0,1
2,2,1.913,0.742,1.6352,-21.803,2.7253,-16.461,5.4517,0.76058,3,1.3695,2,0.45422,6.8133,17.194,-543.55,-9.8988,787.99,5.1911,0.79781,0.62125,0.69427,0.73613,1.149,6.2721,0.86921,8.4529,155.44,0.54,0.17778,1.5708,0,2
27,4,1.223,0.115,1.2095,-35.58,27.416,-34.27,26.239,0.99417,2,0.049958,3,0,310.78,517.47,-30890,-7352,257810,331.84,-0.55871,-0.36693,-0.085568,0,0.077973,26.274,0.99867,228.47,-1754.8,0.55,0.044444,0,0,1
27,3,6.132,0.847,37.999,-25.198,40.62,-7.2571,18.132,0.94042,3,1.4258,3,12.521,21,38.053,-1907,-120.94,760.62,20.86,-1.0612,-0.72773,0,0.35669,1.4141,18.807,0.96411,22.204,-1666.3,0.5,0.044444,1.5708,0,2
29,3,1.708,0.075,31.145,-42.333,31.75,-40.519,1.9124,0.81124,3,1.249,5,0,21.249,42.498,-1416.6,-1416.6,-1416.6,21.249,0,0,0,0,0.62452,1.9124,1,25.499,-1416.6,0.047059,0.033333,0,0,1
9,1,6.212,0.487,25.501,-47.071,25.803,-31.347,15.727,0.9551,3,1.5516,3,15.201,32.297,55.436,-1283.9,-295.83,1120.6,7.4048,-0.3062,-0.21202,-0.11822,5.5511E-17,1.4903,15.836,0.99308,32.518,-166.62,0.21,0.044444,0,0,1
13,5,2.7,0.09,11.994,-35.681,22.477,-30.641,11.631,0.95313,2,0.44814,1,25.602,145.75,540.95,-42589,-4721.5,195040,145.75,-1.1233,-0.8387,-0.42101,0,0.50926,11.907,0.97682,132.3,72814,0.475,0.044444,0,0,1
6,4,5.179,0.17,30.137,-25.702,6.7532,-35.782,25.464,0.64151,4,-2.7346,1,72.907,190.07,323.03,-32902,-402.7,66247,205.73,0.93998,-0.55664,-0.069421,0.046281,-2.5317,25.803,0.98684,151.78,1008,0.48,0.044444,0,0,1
8,4,0.375,0.15,8.4667,-31.145,24.594,-25.904,16.957,0.98513,2,0.31423,3,0,44.441,155.36,-17238,-57.473,7080.8,121.83,-0.16296,-8.8818E-16,0.031154,0.039542,0.16623,16.979,0.99872,113.19,0,0.465,0.044444,0,0,1
20,4,0.422,0.133,9.8112,-39.354,27.58,-42.406,18.029,0.99291,2,-0.17012,2,43.438,159.91,200.66,-7483.9,-2441.6,-568.1,159.91,-1.0151,-0.90104,-4.4409E-16,-2.2204E-16,-0.06794,18.174,0.99202,136.65,-2441.6,0.52,0.13333,0,0,1
23,1,1.224,0.399,25.727,-47.53,27.362,-35.32,12.318,0.90634,3,1.4377,4,18.498,32.698,63.673,-1614,-453.71,1654.5,13.025,-0.68205,-0.56783,-0.39312,-0.18658,1.3249,12.579,0.97927,31.527,-679.02,0.18431,0.088889,0,0,1
14,1,12.389,2.094,21.066,-39.914,28.625,-15.22,25.826,0.91926,3,1.2737,5,5.5996,10.966,23.446,-548.19,-6.0069,565.04,1.6799,0.52517,-0.14555,0.19472,0.41404,1.2235,26.722,0.96645,12.761,163.09,0.11765,0.083333,0,0,1
3,3,1.133,0.812,24.493,-47.272,25.4,-51.102,3.9361,0.25436,1,-1.3382,3,0,8.0765,21.939,-656.22,0,496,19.889,0.62978,0.1941,0.30715,0.40755,0.11321,10.969,0.35883,13.509,51.666,0.555,0.044444,0,0,1
41,2,30.006,1.128,5.2326,-51.563,0.32704,-3.3794,48.433,0.97397,3,1.6723,2,23.586,37.213,69.16,-2022,59.644,1951.5,49.893,0.35357,-0.094491,-0.012514,0.16253,1.644,48.635,0.99585,43.116,1145.2,0.66,0.15556,0,0,1
35,7,0.302,0.119,29.129,-28.021,14.615,-33.967,15.685,0.20475,4,-2.7527,3,0,80.011,277.96,-53838,-141.21,66215,165.03,-0.18848,-0.12086,0,0,-1.3635,15.691,0.99963,131.86,-141.21,0.495,0.044444,0,0,1
35,7,0.232,0.106,4.3341,-32.153,17.639,-30.339,13.428,0.99182,2,0.13553,3,25.329,95.904,156.47,-22603,1829.5,4557.8,123.51,-0.50843,-0.38132,-0.09533,0,0.18644,13.48,0.99614,127.17,1829.5,0.76,0.044444,0,0,1
13,2,6.702,1.178,25.098,-42.333,29.936,-28.323,14.822,0.79706,3,1.2383,1,0.45815,9.1629,19.093,-748.02,0,704.93,0,-1.4853,-0.89365,-0.43318,-0.12475,0.92038,15.977,0.9277,13.563,-410.01,0.455,0.044444,0,0,1
37,5,1.371,0.105,13.204,-29.936,28.625,-31.044,15.461,0.93793,2,-0.071772,1,39.567,151.61,411.98,-40091,-3486.6,273280,82.752,-1.5527,-1.2675,-0.42711,0,0.015661,16.005,0.96603,152.43,-2675.1,0.39,0.044444,0,0,1
1,3,1.36,0.916,16.025,-28.888,15.153,-18.423,10.502,0.90286,3,1.6539,2,8.487,12.825,18.38,-477.87,-0.0086099,353.98,7.1512,1.0864,0.38294,0.80119,0.93156,1.6463,11.113,0.94499,12.132,230.39,0.53,0.17778,0,0,1
38,3,1.017,0.696,24.201,-35.102,25.291,-45.458,10.413,0.89045,1,-1.4659,2,6.0919,12.829,20.439,-481.6,-62.035,484.76,12.616,0.54207,0.044507,0.31954,0.47588,-1.3382,10.676,0.97545,15.338,-77.392,0.24,0.066667,0,0,1
17,4,0.321,0.129,9.777,-34.471,29.432,-30.137,20.127,0.98751,2,0.21704,1,0,151.41,299.61,-29427,-5901.3,42421,157.27,-0.90656,-0.78991,-0.14335,0,0.20667,20.226,0.99508,156.79,-5434.1,0.62,0.044444,0,0,1
17,3,1.278,0.946,15.421,-38.503,16.53,-34.169,4.4737,0.74264,3,1.3204,1,0,4.6881,9.7434,-251.26,0,255.22,0,-0.33609,-0.28659,-0.20211,-0.072896,0.75691,4.9232,0.90869,5.2042,0,0.65,0.044444,0,0,1
21,2,5.569,3.44,5.0397,-43.14,4.8381,-29.533,13.609,0.65297,3,1.5856,3,0,0,9.1631,-674.17,0,627.49,4.1997,0.34266,-0.18887,-0.11273,-0.0014931,0.62617,15.872,0.85741,4.6139,0,0.79,0.044444,0,0,1
20,5,0.894,0.184,23.22,-46.003,0.10901,-42.079,23.442,0.7416,4,2.9734,2,63.052,204.93,684.37,-33053,-3084,359390,70.351,1.9487,0,1.1305,1.8778,2.9934,24.172,0.96979,131.37,-5955.4,0.56,0.17778,0,0,1
14,5,0.314,0.106,22.88,-34.27,7.0556,-45.559,19.439,0.69562,4,-2.5219,5,19.721,218.16,887.46,-34227,-4746,408400,218.16,1.2376,0,0.070034,1.1718,-2.3798,19.643,0.9896,185.31,-4746,0.12157,0.083333,0,0,1
25,1,1.614,1.238,8.612,-55.161,14.608,-42.188,14.291,0.80475,3,1.1379,2,2.0945,9.0845,24.971,-495.01,-2.3366,374.52,49.924,-2.0539,-1.6136,-0.11143,-0.0083155,1.0455,15.86,0.90107,12.811,326.65,0.66,0.22222,0,0,1
29,3,5.577,3.721,27.517,-30.44,27.315,-11.49,18.95,0.75241,3,1.5814,5,0,5.9291,10.647,-360.27,0,341.57,1.6799,-0.5672,-0.44936,-0.21873,-0.00096499,1.2481,19.991,0.94793,5.3725,105.4,0.07451,0.066667,0,0,1
34,1,0.878,0.546,11.664,-46.767,13.082,-33.685,13.158,0.89337,3,1.4629,2,8.2606,21.803,53.682,-991.06,-130.69,1159.3,2.4776,-0.44345,0,0.16618,0.22182,1.3977,13.362,0.98475,24.472,757.86,0.53,0.2,0,0,1
17,5,2.046,0.133,21.973,-28.827,4.2333,-34.371,18.586,0.30164,4,-2.8387,1,0.53662,378.85,6220.9,-3538200,-251990,3827200,378.85,0.50508,4.4409E-16,8.8818E-16,0.36378,3.1317,18.864,0.98524,141.84,-251990,0.48,0.044444,0,0,1
